ID,Total
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Diarrhea,3.2344761904761907
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Diarrhea,7.974380952380951
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Diarrhea,4.086460317460318
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Diarrhea,2.3666666666666667
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Diarrhea,4.954619047619048
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Diarrhea,3.344845238095238
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Diarrhea,1.661190476190476
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Diarrhea,4.872023809523809
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Diarrhea,0.114
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Diarrhea,1.3220476190476191
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Diarrhea,2.6924523809523815
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Diarrhea,3.541071428571428
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Dysentery,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Dysentery,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Dysentery,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Dysentery,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Dysentery,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Dysentery,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Dysentery,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Dysentery,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Dysentery,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Dysentery,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Dysentery,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Dysentery,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Intestinal Worms,9.67
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Intestinal Worms,8.13
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Intestinal Worms,13.12
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Intestinal Worms,10.81
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Intestinal Worms,7.4
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Intestinal Worms,5.47
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Intestinal Worms,6.8
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Intestinal Worms,10.93
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Intestinal Worms,8.88
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Intestinal Worms,8.81
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Intestinal Worms,5.45
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Intestinal Worms,8.74
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Malaria,0.6827857142857142
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Malaria,1.953166666666666
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Malaria,1.0217380952380954
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Malaria,0.7739999999999998
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Malaria,0.2596796536796535
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Malaria,1.5355
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Malaria,0.5454444444444441
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Malaria,0.2511497113997113
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Malaria,0.2543492063492063
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Malaria,0.691642857142857
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Malaria,0.2575079365079364
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Malaria,1.234845238095238
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Schistosomiasis,0.196
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Schistosomiasis,0.032
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Schistosomiasis,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Schistosomiasis,0.01
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Schistosomiasis,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Schistosomiasis,0.04
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Schistosomiasis,0.03
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Schistosomiasis,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Schistosomiasis,0.01
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Schistosomiasis,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Schistosomiasis,0.11
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Schistosomiasis,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Typhoid,0.05333333333333334
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Typhoid,0.06
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Typhoid,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Typhoid,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Typhoid,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Typhoid,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Typhoid,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Typhoid,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Typhoid,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Typhoid,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Typhoid,0.02
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Typhoid,0.0
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Cholera,0.11133333333333334
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Cholera,0.24685714285714283
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Cholera,0.03
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Cholera,0.036000000000000004
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Cholera,0.007261904761904762
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Cholera,0.141
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Cholera,0.08847619047619049
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Cholera,0.05260714285714286
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Cholera,0.03809523809523809
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Cholera,0.0725
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Cholera,0.08066666666666666
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Cholera,0.0405
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Diarrhea,10.311607142857145
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Diarrhea,5.056222222222223
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Diarrhea,8.653428571428572
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Diarrhea,7.02754761904762
